EPOCH Time,ID,Millis,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Pressure,Battery
1719072599,14,34285,5.87,7.78,-9.72,-0.47,-0.64,-1.17,4.5,63.75,-18.6,978.84,2521
1719072599,14,34296,5.87,7.78,-9.72,-0.09,-0.13,-0.94,5.85,66.6,-18.3,978.84,2522
1719072599,14,34308,2.78,7.82,-11.43,0.51,0.54,-0.65,5.85,66.6,-18.3,978.84,2521
1719072599,14,34320,-0.35,7.18,-12.99,0.66,0.52,-0.45,6.45,64.8,-16.2,978.84,2520
1719072599,14,34332,-0.35,7.18,-12.99,0.63,0.33,-0.26,6.45,64.8,-16.2,978.84,2522
1719072599,14,34343,-0.32,7.18,-11.2,0.73,0.02,-0.08,4.5,65.25,-18.9,978.84,2523
1719072599,14,34355,-0.32,7.18,-11.2,0.83,-0.17,-0.04,5.85,64.2,-19.5,978.84,2522
1719072599,14,34367,2.89,6.37,-7.78,0.96,0,-0.08,4.5,64.05,-18.15,978.84,2523
1719072599,14,34379,4.06,4.84,-6.72,1.04,0.09,-0.07,6.6,64.2,-18.75,978.84,2522
1719072599,14,34390,4.06,4.84,-6.72,1.15,0.19,-0.13,5.1,63.9,-20.55,978.84,2521
1719072599,14,34402,5.42,5.97,-5.05,1.03,0.32,-0.44,5.85,63.45,-20.25,978.85,2521
1719072599,14,34414,1.51,9.46,-2.55,1.08,0.79,-1.48,7.05,62.25,-19.8,978.85,2522
1719072599,14,34426,1.51,9.46,-2.55,0.96,0.69,-1.97,6.45,62.55,-21.15,978.85,2521
1719072599,14,34438,-4.62,11.29,-6.2,0.48,0.42,-2.28,6.9,62.1,-23.4,978.84,2522
1719072599,14,34449,-3.55,12.98,-14.73,-0.4,-0.2,-1.98,7.05,61.5,-21.45,978.84,2521
1719072599,14,34461,-3.55,12.98,-14.73,-2.57,-0.92,-1.55,6.45,62.1,-20.1,978.84,2522
1719072599,14,34473,-0.57,6.93,-9.92,-3.48,-0.77,-0.91,8.55,63.15,-19.05,978.84,2522
1719072599,14,34485,-0.57,6.93,-9.92,-2.92,-0.25,-0.54,8.55,63.15,-19.05,978.84,2521
1719072599,14,34496,-1.64,6.69,-10.77,-2.63,0.07,-0.15,9.75,65.85,-16.5,978.84,2521
1719072599,14,34508,1.11,5.22,-12.64,-2.35,0.08,0.14,8.55,67.8,-16.05,978.84,2523
1719072599,14,34520,1.11,5.22,-12.64,-1.85,0.18,0.19,8.55,67.8,-16.05,978.85,2522
1719072599,14,34532,4.85,7.01,-10.84,-0.31,0.88,0.15,10.65,68.1,-14.7,978.85,2520
1719072599,14,34543,5.49,9.94,-8.74,0.33,1.49,0.3,10.65,68.1,-14.7,978.85,2521
1719072599,14,34555,5.49,9.94,-8.74,0.81,1.99,0.54,9,70.2,-13.05,978.85,2521
1719072599,14,34567,2.96,11.93,-8,1.11,2.28,0.88,7.95,69.3,-13.95,978.86,2522
1719072599,14,34579,2.96,11.93,-8,1.11,2.36,1.17,5.85,70.2,-14.1,978.86,2521
1719072599,14,34590,-0.66,12.13,-8.64,0.92,2.01,1.45,4.5,68.1,-13.95,978.86,2521
1719072600,14,34614,-3.22,7.92,-6.56,0.83,1.32,1.21,2.1,67.05,-14.55,978.85,2521
1719072600,14,34637,0.79,1.6,-3.55,0.57,0.34,0.8,4.35,67.05,-14.85,978.85,2521
1719072600,14,34649,0.79,1.6,-3.55,0.68,-0.64,0.26,1.65,67.8,-14.1,978.84,2521
1719072600,14,34673,6.42,8.51,-3.42,0.59,-0.73,-0.23,1.5,65.7,-15.9,978.84,2522
1719072600,14,34684,6.42,8.51,-3.42,-0.35,-0.5,-0.68,3,65.25,-16.95,978.84,2522
1719072600,14,34696,2.36,9.48,-4.45,-1.01,0.09,-1.35,3,65.25,-16.95,978.84,2521
1719072600,14,34708,2.36,9.48,-4.45,-0.49,0.87,-1.72,3.6,65.85,-15.3,978.84,2521
1719072600,14,34720,-2.64,8.67,-12.31,-0.68,0.81,-1.83,3.6,65.85,-15.3,978.84,2521
1719072600,14,34732,-4.41,9.13,-15.23,-0.83,0.81,-1.45,4.2,66.45,-14.4,978.84,2520
1719072600,14,34743,-4.41,9.13,-15.23,-0.64,0.56,-0.75,2.4,67.5,-14.1,978.84,2521
1719072600,14,34755,-1.63,5.53,-11.89,-0.35,0.26,0.05,2.4,67.5,-14.1,978.84,2521
1719072600,14,34779,1.7,10.17,-13.13,0,0.82,0.38,4.8,67.5,-13.05,978.82,2520
1719072600,14,34802,2.82,9.19,-11.67,-0.01,1.22,1.05,3.15,67.05,-11.1,978.82,2521
1719072600,14,34826,5.05,6.23,-8.21,-0.17,1.72,1.21,-0.45,67.8,-11.85,978.84,2521
1719072600,14,34837,5.05,6.23,-8.21,-0.21,1.9,1.05,0.9,65.1,-10.8,978.84,2521
1719072600,14,34849,5.77,2.37,-3.92,-0.29,2.1,0.88,0.3,67.2,-8.7,978.84,2523
1719072600,14,34861,1.62,10.49,-2.73,-0.17,2.58,0.66,0.3,67.65,-9,978.85,2522
1719072600,14,34884,2.55,10.08,-0.08,-0.49,2.16,-0.4,-2.1,65.85,-8.4,978.85,2523
1719072600,14,34896,-3.52,0.81,-2.33,-0.43,2.23,-0.23,-4.5,64.5,-7.2,978.85,2521
1719072600,14,34908,-3.52,0.81,-2.33,-0.6,1.84,0.01,-4.5,64.5,-7.2,978.85,2522
1719072600,14,34920,-4.81,1.02,-9.23,-1.33,1.39,0.46,-4.2,65.25,-4.05,978.85,2521
1719072600,14,34931,-4.81,1.02,-9.23,-2.14,-0.29,1.11,-4.2,65.25,-4.05,978.85,2522
1719072600,14,34943,1.09,1.72,-10.67,-1.98,-0.36,1.45,-3.6,66.6,-4.35,978.84,2521
1719072600,14,34967,8.01,1.02,-7.78,-1.13,1.27,2.22,-6.3,65.85,-1.95,978.84,2522
1719072600,14,34978,1.42,6.51,-10.08,-0.72,1.15,1.92,-7.2,62.55,-2.55,978.84,2522
1719072600,14,34990,2.17,16.83,-12.43,0.11,0.02,0.94,-5.85,65.4,-1.2,978.84,2521
1719072600,14,35002,2.17,16.83,-12.43,-0.26,0.21,1.65,-9.15,62.55,1.05,978.84,2522
1719072600,14,35014,5.73,14.95,-6.3,-0.73,0.51,2.32,-6.6,64.65,-0.15,978.84,2520
1719072600,14,35025,2.98,9.7,-0.71,-1.25,0.22,2.71,-8.25,63.45,0.15,978.84,2521
1719072600,14,35037,2.98,9.7,-0.71,-1.54,-0.11,2.71,-9.9,62.1,1.05,978.84,2520
1719072600,14,35049,-0.1,8.76,0.18,-1.31,-1.28,2.38,-11.85,61.65,0,978.84,2521
1719072600,14,35061,-0.1,8.76,0.18,-1.1,-1.87,2.3,-13.8,59.25,0.75,978.84,2520
1719072600,14,35073,1.66,8.23,-0.9,-0.77,-2.15,2.41,-11.4,61.35,-0.3,978.85,2521
1719072600,14,35084,1.46,5.64,-2.87,-0.67,-2.56,2.63,-13.2,58.35,-0.15,978.85,2520
1719072600,14,35096,1.46,5.64,-2.87,-1.08,-2.89,2.86,-13.2,58.35,-0.15,978.85,2520
1719072600,14,35108,3.73,5.23,3.07,-1.21,-2.54,2.76,-14.85,56.1,-2.25,978.85,2522
1719072600,14,35120,1.47,7.33,-0.15,-1.32,-2.24,2.45,-14.85,56.1,-2.25,978.86,2521
1719072600,14,35131,1.47,7.33,-0.15,-1.26,-2.13,2.06,-14.85,51.75,-4.8,978.86,2521
1719072600,14,35143,1.36,9.21,-2.4,-1.13,-2.06,1.58,-14.85,51.75,-4.8,978.86,2520
1719072600,14,35155,1.36,9.21,-2.4,-0.69,-1.55,1,-15.9,52.35,-5.85,978.86,2522
1719072600,14,35167,0.23,5.81,-2.27,-0.68,-1.44,0.84,-15.9,52.35,-5.85,978.86,2522
1719072600,14,35178,-1.35,6.68,-6.67,-0.53,-1.54,0.82,-15.75,52.95,-4.8,978.86,2523
1719072600,14,35190,-1.35,6.68,-6.67,-0.25,-1.86,0.76,-14.4,51.45,-7.35,978.86,2521
1719072600,14,35202,0.17,7.55,-9.31,0.32,-1.68,0.91,-15.9,50.4,-8.4,978.84,2522
1719072600,14,35214,0.27,7.12,-9.87,-0.41,-1.89,1.94,-14.1,51,-6.75,978.84,2523
1719072600,14,35225,0.27,7.12,-9.87,-0.89,-2,2.38,-15.9,48.3,-9.3,978.84,2521
1719072600,14,35237,3.69,8.97,-7.17,-1.19,-2.03,2.83,-15.3,48.6,-9.75,978.84,2522
1719072600,14,35249,4.58,8.78,-6.11,-1.41,-1.9,3.29,-14.85,47.4,-9.45,978.85,2521
1719072600,14,35261,4.58,8.78,-6.11,-1.61,-1.99,3.62,-15.3,46.5,-10.95,978.85,2521
1719072600,14,35272,3.37,9.33,-5.59,-1.8,-2.7,3.5,-15.75,45,-10.2,978.85,2520
1719072600,14,35284,3.37,9.33,-5.59,-1.79,-3.02,3.25,-17.4,44.4,-12.6,978.87,2521
1719072600,14,35296,3.37,8.72,-5.06,-2.01,-3.26,3.01,-15.15,43.5,-11.1,978.87,2521
1719072600,14,35308,3.72,9.01,-4.44,-2.29,-3.46,2.71,-15.75,42.15,-12.45,978.87,2521
1719072600,14,35319,3.72,9.01,-4.44,-2.5,-3.4,2.39,-15.75,42.15,-12.45,978.87,2521
1719072600,14,35331,4.46,8.48,-3.88,-2.65,-2.81,1.88,-13.05,42.6,-16.2,978.86,2521
1719072600,14,35343,3.49,7.4,-2.09,-2.56,-2.39,1.85,-13.2,43.2,-17.25,978.86,2522
1719072600,14,35355,3.49,7.4,-2.09,-2.46,-2.11,1.93,-13.2,43.2,-17.25,978.86,2520
1719072600,14,35366,1.26,3.57,-2.84,-2.57,-1.86,2.14,-13.05,40.95,-17.7,978.86,2520
1719072600,14,35378,1.26,3.57,-2.84,-2.02,-1.88,2.65,-13.05,40.95,-17.7,978.86,2522
1719072600,14,35402,0.24,5.94,-8.36,-1.11,-2.24,2.43,-13.5,42,-19.5,978.86,2522
1719072600,14,35414,0.24,5.94,-8.36,-0.76,-2.22,2.05,-10.95,41.55,-18.75,978.85,2522
1719072600,14,35425,2.15,7.93,-5.59,-0.46,-2.23,1.68,-12.45,37.95,-21,978.85,2520
1719072600,14,35437,2.95,8.01,-7.95,0.31,-2.64,1.51,-10.95,39.15,-22.5,978.85,2522
1719072600,14,35449,2.95,8.01,-7.95,0.36,-2.78,1.56,-7.35,38.4,-22.95,978.85,2522
1719072600,14,35461,6.11,7.45,-9.62,0.22,-2.52,1.76,-9.15,35.85,-22.65,978.84,2520
1719072600,14,35472,4.89,6.8,-9.82,0.1,-2.06,2.04,-8.7,36.6,-24.3,978.84,2522
1719072600,14,35496,3.65,6.68,-10.02,-0.34,-1.71,2.41,-7.2,35.4,-26.1,978.84,2521
1719072600,14,35508,3.65,6.68,-10.02,-0.4,-1.73,2.46,-6.45,34.95,-26.55,978.84,2522
1719072600,14,35519,2.75,5.49,-7.92,-0.39,-1.86,2.55,-5.1,31.95,-27.45,978.84,2520
1719072600,14,35531,1.75,4.69,-6.91,-0.32,-2.1,2.66,-5.1,31.95,-27.45,978.84,2520
1719072600,14,35543,1.75,4.69,-6.91,-0.42,-2.48,2.64,-5.1,31.65,-29.7,978.85,2522
1719072600,14,35555,4.36,8.25,-5.46,-1.37,-2.52,2.24,-5.1,31.65,-29.7,978.85,2521
1719072600,14,35566,10.78,8.45,-0.78,-1.73,-1.9,2.21,-3.75,31.8,-31.5,978.85,2521
1719072600,14,35578,10.78,8.45,-0.78,-2,-1.19,2.24,-2.25,32.25,-31.8,978.85,2520
1719072600,14,35590,7.05,5.91,0.61,-2.31,-0.77,2.27,-2.25,32.25,-31.8,978.84,2521
1719072601,14,35602,2.43,4.86,-0.46,-2.42,-0.62,2.33,-0.3,31.35,-33,978.84,2521
1719072601,14,35613,2.43,4.86,-0.46,-2.17,-0.88,2.46,-0.3,31.35,-33,978.84,2521
1719072601,14,35625,-1.99,8.27,-4.04,-2.11,-0.92,2.18,-2.1,33.15,-31.65,978.84,2520
1719072601,14,35637,-1.99,8.27,-4.04,-2.01,-1.3,1.84,-1.65,33.15,-31.65,978.84,2522
1719072601,14,35649,2.23,10.1,-9.36,-1.87,-1.49,1.51,-0.9,35.55,-32.7,978.84,2521
1719072601,14,35660,3.62,12.11,-12.18,-1.78,-1.98,1.25,-0.15,36.45,-31.95,978.84,2521
1719072601,14,35672,3.62,12.11,-12.18,-1.85,-2.15,1.31,1.05,35.85,-32.25,978.83,2522
1719072601,14,35684,6.9,12.21,-12.11,-1.83,-2.16,1.45,2.4,36.45,-32.7,978.83,2521
1719072601,14,35696,8.7,11.49,-9.77,-1.71,-1.92,1.64,3.15,36,-31.65,978.83,2521
1719072601,14,35708,8.7,11.49,-9.77,-1.56,-1.57,1.77,3.75,38.55,-33,978.82,2521
1719072601,14,35719,6.63,10.41,-8.54,-1.16,-0.93,1.88,3.75,38.25,-33,978.82,2522
1719072601,14,35731,6.63,10.41,-8.54,-0.91,-0.77,1.92,3,39.3,-32.55,978.82,2521
1719072601,14,35743,4.96,9.92,-8.22,-0.66,-0.74,1.97,3,39.3,-32.55,978.82,2522
1719072601,14,35755,5.37,9.86,-8.42,-0.46,-0.79,2.03,2.85,36.75,-33.6,978.82,2521
1719072601,14,35766,5.37,9.86,-8.42,-0.37,-0.82,2.13,2.85,36.75,-33.6,978.82,2521
1719072601,14,35778,6.21,8.1,-7.03,-0.54,-0.52,2.43,5.7,40.2,-32.55,978.82,2521
1719072601,14,35790,4.75,7.04,-6.42,-0.7,-0.36,2.5,5.7,40.2,-32.55,978.82,2521
1719072601,14,35802,4.75,7.04,-6.42,-0.8,-0.35,2.42,3.45,38.55,-33,978.83,2522
1719072601,14,35813,3.6,6.65,-5.37,-0.9,-0.41,2.27,3.75,37.35,-34.05,978.83,2520
1719072601,14,35825,6.97,5.77,-1.24,-0.96,-0.36,2.14,4.95,37.35,-34.5,978.83,2522
1719072601,14,35837,6.97,5.77,-1.24,-1.38,0.39,2.16,4.2,39,-34.05,978.83,2521
1719072601,14,35849,3.61,5.47,0.21,-1.48,0.41,2.18,2.4,38.7,-32.7,978.83,2521
1719072601,14,35860,3.61,5.47,0.21,-1.45,0.25,2.18,3,39,-34.5,978.83,2522
1719072601,14,35872,1.83,2.87,-0.75,-1.21,0.13,2.17,4.5,38.55,-34.5,978.83,2521
1719072601,14,35884,-0.21,3.1,-2.54,-0.92,-0.15,2.16,3,39,-33.75,978.83,2522
1719072601,14,35896,-0.21,3.1,-2.54,-0.44,-0.65,1.83,0.9,36.75,-33.9,978.83,2522
1719072601,14,35907,1.58,7.04,-3.79,-0.3,-0.73,1.57,3.15,38.4,-35.4,978.83,2522
1719072601,14,35919,3.35,10.22,-5.15,-0.46,-1.01,1.26,3.45,37.35,-35.25,978.83,2522
1719072601,14,35954,6.09,10.51,-5.9,-1.19,-2.63,1.28,4.2,39.3,-35.55,978.83,2522
1719072601,14,35966,6.09,8.89,-5.65,-1.03,-2.67,1.5,6.45,41.4,-36,978.82,2522
1719072601,14,35978,5.55,6.87,-5.39,-0.97,-2.63,1.71,6.45,41.4,-36,978.82,2521
1719072601,14,35990,5.55,6.87,-5.39,-0.95,-2.42,1.79,9.9,39.75,-35.55,978.82,2521
1719072601,14,36001,3.62,5.18,-6.89,-0.7,-2.13,1.75,9.9,39.75,-35.55,978.82,2522
1719072601,14,36013,2.63,5.19,-7.03,-0.59,-2.04,1.68,10.65,42.15,-34.5,978.83,2522
1719072601,14,36025,2.63,5.19,-7.03,-0.57,-1.98,1.58,10.65,42.15,-34.5,978.83,2521
1719072601,14,36036,2.48,5.65,-6.63,-0.61,-1.95,1.47,12,42,-35.85,978.83,2523
1719072601,14,36048,4.31,6.04,-6.1,-0.69,-1.89,1.37,11.1,40.95,-37.2,978.82,2522
1719072601,14,36060,4.31,6.04,-6.1,-0.93,-1.53,1.29,13.05,40.95,-36.75,978.82,2522
1719072601,14,36072,7.28,5.8,-4.6,-1.07,-1.27,1.28,14.1,42.15,-36.45,978.82,2521
1719072601,14,36088,9.14,5.11,-3,-1.17,-0.93,1.27,14.55,43.35,-36,978.81,2522
1719072601,14,36123,3.17,5.21,-6.74,-1.37,0.33,0.93,12.75,44.4,-35.85,978.81,2521
1719072601,14,36147,1.74,7.65,-8.21,-1.52,-0.55,0.46,14.1,46.2,-33.3,978.84,2522
1719072601,14,36170,3.92,8,-7.38,-1.05,-1.28,0.12,14.1,46.95,-34.8,978.84,2521
1719072601,14,36194,3.05,7.24,-6.59,-0.65,-0.95,0.45,14.1,49.35,-34.5,978.83,2520
1719072601,14,36205,2.11,7.84,-7.81,-0.65,-0.77,0.67,16.5,48.15,-32.25,978.83,2524
1719072601,14,36217,2.1,8.02,-8.62,-0.81,-0.47,0.99,16.5,48.15,-32.25,978.82,2522
1719072601,14,36241,1.95,7.41,-8.03,-0.81,-0.45,0.95,16.65,49.95,-34.35,978.82,2520
1719072601,14,36252,2.55,7.4,-8.48,-0.64,-0.52,0.89,14.85,50.1,-33,978.82,2521
1719072601,14,36264,2.55,7.4,-8.48,-0.21,-0.63,0.96,16.5,50.55,-33.75,978.82,2522
1719072601,14,36276,3.39,7.61,-9.41,-0.11,-0.65,1.07,15.15,50.7,-33.9,978.82,2521
1719072601,14,36288,3.39,7.61,-9.41,-0.14,-0.62,1.15,15.75,51.3,-33.75,978.82,2521
1719072601,14,36300,4.73,8.05,-9.55,-0.18,-0.52,1.15,16.5,50.1,-34.05,978.82,2523
1719072601,14,36311,5.15,8.32,-7.9,-0.15,-0.36,1.12,15.45,52.35,-32.7,978.82,2521
1719072601,14,36323,5.15,8.32,-7.9,-0.01,0.03,1.2,15.75,52.05,-33,978.82,2520
1719072601,14,36347,3.37,8.64,-6.76,0.21,0.29,1.32,14.85,51.3,-33.75,978.81,2521
1719072601,14,36358,3.37,8.64,-6.76,0.25,0.41,1.27,13.8,49.8,-31.5,978.81,2521
1719072601,14,36370,2.59,7.83,-6.79,0.24,0.54,1.2,13.8,49.8,-31.5,978.81,2522
1719072601,14,36382,2.59,7.83,-6.79,0.01,0.78,1.15,13.5,49.95,-33.9,978.81,2520
1719072601,14,36394,1.89,6.61,-7.51,-0.22,0.84,1.19,14.4,50.4,-31.65,978.8,2521
1719072601,14,36405,2.28,5.52,-7.32,-0.49,0.84,1.25,14.4,50.4,-31.65,978.8,2522
1719072601,14,36417,2.28,5.52,-7.32,-0.74,0.86,1.28,10.35,51,-32.55,978.8,2523
1719072601,14,36429,3.6,5.47,-6.06,-0.92,0.89,1.26,10.35,51,-32.55,978.81,2522
1719072601,14,36441,4.35,5.23,-5.42,-1.24,0.93,1.19,10.65,50.1,-31.5,978.81,2521
1719072601,14,36452,4.35,5.23,-5.42,-1.32,0.96,1.08,10.65,50.1,-31.5,978.81,2522
1719072601,14,36476,2.26,1.98,-7.68,-1.06,0.71,0.94,7.95,52.05,-29.55,978.81,2521
1719072601,14,36488,2.26,1.98,-7.68,-0.77,0.55,0.89,7.2,52.5,-31.05,978.81,2521
1719072601,14,36499,4.3,1.7,-8.01,-0.43,0.08,0.72,8.4,51.75,-28.8,978.81,2522
1719072601,14,36511,4.3,1.7,-8.01,-0.51,-0.02,0.57,5.85,51.9,-30.15,978.81,2522
1719072601,14,36523,6.69,2.44,-5.74,-0.58,0.02,0.43,7.8,52.35,-30.45,978.81,2522
1719072601,14,36535,5.67,3.8,-5.31,-0.5,0.1,0.34,7.35,52.35,-28.95,978.81,2522
1719072601,14,36546,5.67,3.8,-5.31,-0.18,0.12,0.34,6.45,52.05,-29.55,978.81,2521
1719072601,14,36558,4.29,4.24,-5.95,0.01,0.09,0.39,7.05,51.9,-29.4,978.8,2522
1719072601,14,36570,4.12,3.81,-6.56,0.16,0.03,0.45,7.05,52.65,-29.7,978.8,2521
1719072601,14,36582,4.12,3.81,-6.56,0.26,-0.01,0.49,7.05,52.65,-29.7,978.8,2521
1719072601,14,36593,4.75,3.26,-7.35,0.28,-0.02,0.51,6.15,51.3,-29.55,978.8,2522
1719072602,14,36605,4.75,3.26,-7.35,0.22,-0.03,0.48,6.15,51.3,-29.55,978.81,2521
1719072602,14,36617,5.25,3.16,-7.24,0.2,-0.02,0.43,7.65,51.75,-28.8,978.81,2521
1719072602,14,36629,5.61,3.85,-6.85,0.19,0.01,0.37,6.45,53.25,-31.05,978.81,2522
1719072602,14,36641,5.61,3.85,-6.85,0.19,0.02,0.31,6.45,53.25,-31.05,978.83,2520
1719072602,14,36652,5.78,4.62,-6.7,0.16,0.06,0.26,7.05,49.5,-30.45,978.83,2522
1719072602,14,36664,6.04,5.19,-6.79,-0.02,0.14,0.22,7.05,49.5,-30.45,978.83,2522
1719072602,14,36676,6.04,5.19,-6.79,-0.14,0.18,0.22,4.5,52.05,-29.55,978.83,2520
1719072602,14,36688,6.76,4.97,-6.34,-0.26,0.27,0.24,5.55,50.7,-29.7,978.85,2522
1719072602,14,36699,6.94,4.66,-5.75,-0.37,0.38,0.27,6.3,52.35,-30.45,978.85,2523
1719072602,14,36711,6.94,4.66,-5.75,-0.41,0.48,0.3,3.75,52.05,-30.3,978.85,2520
1719072602,14,36723,7.13,4.86,-5.31,-0.46,0.62,0.32,5.1,52.65,-30.15,978.85,2522
1719072602,14,36735,7.13,4.86,-5.31,-0.4,0.64,0.27,5.25,52.5,-29.85,978.85,2522
1719072602,14,36746,7.16,4.39,-4.9,-0.27,0.63,0.21,4.5,52.5,-27.6,978.85,2522
1719072602,14,36758,6.99,3.34,-5.15,-0.16,0.59,0.16,5.55,51.45,-28.2,978.85,2522
1719072602,14,36770,6.99,3.34,-5.15,-0.07,0.52,0.15,4.2,53.25,-29.55,978.84,2521
1719072602,14,36782,7.14,3.03,-5.21,0.04,0.34,0.2,2.55,52.5,-27.3,978.84,2523
1719072602,14,36793,7.53,2.37,-4.62,0.16,0.32,0.24,2.55,52.5,-27.3,978.84,2521
1719072602,14,36829,8.05,4.29,-5.68,0.49,0.22,0.28,2.85,53.1,-27.9,978.84,2521
1719072602,14,36840,8.05,4.29,-5.68,0.45,0.18,0.28,2.85,53.1,-27.9,978.84,2521
1719072602,14,36853,7.97,4.56,-5.35,0.44,0.12,0.26,2.85,51.45,-28.65,978.84,2521
1719072602,14,36864,7.97,4.56,-5.35,0.48,0.05,0.2,1.65,48.75,-28.95,978.84,2504
1719072602,14,36876,7.61,4.24,-5.1,0.47,-0.03,0.14,0.9,48.3,-28.2,978.84,2520
1719072602,14,36900,6.9,4.39,-5.33,0.22,-0.27,0.07,2.4,49.95,-27.45,978.84,2522
1719072602,14,36911,5.95,4.1,-5.25,0.2,-0.47,0.01,3.75,51,-27.3,978.84,2523
1719072602,14,36923,6.56,3.72,-4.72,0.17,-0.54,0.02,3,52.05,-28.8,978.84,2521
1719072602,14,36935,6.56,3.72,-4.72,0.15,-0.51,0.1,2.25,51.3,-28.35,978.83,2520
1719072602,14,36947,7.57,3.25,-4.44,0.21,-0.36,0.14,2.1,47.1,-30.45,978.83,2520
1719072602,14,36958,8.1,3.58,-4.24,0.23,-0.18,0.13,3.6,49.2,-30.9,978.83,2521
1719072602,14,36970,8.1,3.58,-4.24,0.28,-0.05,0.11,2.85,48.75,-28.65,978.83,2522
1719072602,14,36982,7.39,3.64,-4.46,0.35,0.01,0.12,2.55,49.35,-27.3,978.82,2521
1719072602,14,36994,7.39,3.64,-4.46,0.4,-0.01,0.12,2.55,49.35,-27.3,978.82,2521
1719072602,14,37005,6.65,2.77,-3.95,0.34,-0.24,0.13,3.45,50.1,-30.3,978.82,2520
1719072602,14,37017,6.4,2.5,-3.91,0.2,-0.35,0.11,1.65,49.2,-29.7,978.82,2521
1719072602,14,37029,6.4,2.5,-3.91,0.06,-0.38,0.12,1.65,49.2,-29.7,978.81,2521
1719072602,14,37041,6.81,2.95,-4.07,-0.02,-0.39,0.15,4.35,49.95,-29.7,978.81,2521
1719072602,14,37052,7.36,3.54,-5.89,-0.07,-0.43,0.16,4.35,49.95,-29.7,978.81,2522
1719072602,14,37064,7.36,3.54,-5.89,-0.17,-0.59,0.1,3.6,47.55,-28.95,978.81,2522
1719072602,14,37076,7.86,4.19,-7.67,-0.29,-0.68,0.06,4.2,47.55,-28.95,978.81,2521
1719072602,14,37088,7.86,4.19,-7.67,-0.4,-0.78,0.04,3.6,49.2,-31.65,978.81,2521
1719072602,14,37099,8.29,3.74,-7.35,-0.35,-0.86,0.05,4.95,49.35,-31.05,978.81,2520
1719072602,14,37111,7.98,2.77,-6.51,-0.03,-0.91,0.09,4.5,49.35,-31.5,978.82,2521
1719072602,14,37123,7.98,2.77,-6.51,0.07,-0.88,0.14,4.8,48,-30.15,978.82,2520
1719072602,14,37135,7.11,2.94,-6.43,0.1,-0.83,0.2,5.85,49.95,-29.4,978.82,2522
1719072602,14,37147,6,3.56,-6.34,0.06,-0.8,0.21,5.1,48.75,-31.2,978.81,2522
1719072602,14,37158,6,3.56,-6.34,0.01,-0.81,0.18,5.85,49.95,-31.2,978.81,2520
1719072602,14,37170,5.2,4.01,-6.56,0.02,-0.96,0,6.45,48.15,-33.3,978.81,2521
1719072602,14,37182,4.68,3.04,-5.88,0,-1.1,-0.07,6.3,47.1,-33.15,978.81,2521
1719072602,14,37194,4.68,3.04,-5.88,-0.03,-1.26,-0.14,9.9,48.6,-32.55,978.82,2521
1719072602,14,37217,5.29,2.68,-6.22,-0.24,-1.44,-0.23,8.4,49.35,-30.75,978.82,2521
1719072602,14,37241,6.71,2.1,-5.98,-0.3,-1.02,-0.24,11.1,51,-32.25,978.84,2521
1719072602,14,37252,6.71,2.1,-5.98,-0.14,-0.87,-0.23,10.05,50.4,-31.2,978.84,2521
1719072602,14,37264,6.5,1.16,-6.96,0.02,-0.77,-0.25,10.05,50.4,-31.2,978.84,2520
1719072602,14,37276,6.38,1.69,-8.5,0.14,-0.7,-0.26,12.75,51.15,-31.65,978.83,2520
1719072602,14,37288,6.38,1.69,-8.5,0.23,-0.66,-0.28,11.7,48,-31.65,978.83,2520
1719072602,14,37299,6.22,2.64,-8.92,0.15,-0.67,-0.32,12.3,50.1,-32.55,978.83,2521
1719072602,14,37311,6.22,2.64,-8.92,0.06,-0.64,-0.35,12.75,49.5,-31.95,978.83,2522
1719072602,14,37323,6.11,3.65,-8.49,0.04,-0.58,-0.36,11.4,49.35,-32.25,978.82,2521
1719072602,14,37335,5.83,4.14,-8.49,0.05,-0.5,-0.36,12.6,48.6,-34.05,978.82,2520
1719072602,14,37346,5.83,4.14,-8.49,0.22,-0.3,-0.35,13.35,50.1,-32.25,978.82,2521
1719072602,14,37358,5.53,4.17,-8.61,0.27,-0.21,-0.33,12.3,48.15,-32.25,978.83,2522
1719072602,14,37370,5.54,3.63,-8.78,0.27,-0.14,-0.32,14.85,49.35,-32.55,978.83,2521
1719072602,14,37382,5.54,3.63,-8.78,0.29,-0.05,-0.3,14.1,49.8,-33,978.83,2521
1719072602,14,37393,4.66,3.87,-8.94,0.18,-0.05,-0.19,15.3,48.6,-32.55,978.83,2520
1719072602,14,37405,4.75,3.36,-8.15,0.17,-0.04,-0.15,15.15,47.55,-33.6,978.82,2521
1719072602,14,37417,4.75,3.36,-8.15,0.15,-0.03,-0.13,15.15,47.55,-33.6,978.82,2520
1719072602,14,37429,5.07,2.98,-7.75,0.14,0.01,-0.12,13.05,48.15,-33,978.82,2521
1719072602,14,37440,5.07,2.98,-7.75,0.18,0.05,-0.14,13.05,48.15,-33,978.82,2520
1719072602,14,37452,5.34,2.98,-7.51,0.21,0.19,-0.2,15.15,49.5,-33.6,978.82,2520
1719072602,14,37464,4.66,3.01,-7.79,0.22,0.24,-0.18,12.75,47.55,-32.4,978.82,2505
1719072602,14,37476,4.66,3.01,-7.79,0.21,0.27,-0.14,13.35,46.95,-36.75,978.82,2521
